id,x,y
1,128.47546,265.57404
1,125.341354,263.74988
1,122.19586,261.92572
1,119.03921,260.10156
1,115.871605,258.27737
1,112.69327,256.4532
1,109.50441,254.629
1,106.30522,252.8048
1,103.09591,250.98058
1,99.87667,249.15636
1,96.6477,247.33212
1,93.40917,245.50789
1,90.161285,243.68364
1,86.90421,241.85938
1,83.63814,240.03511
1,80.363235,238.21083
1,77.07967,236.38655
1,73.78761,234.56226
1,70.48723,232.73796
1,67.17873,230.91356
1,63.862312,229.08896
1,60.538048,227.26436
1,57.206085,225.43974
1,53.866585,223.6151
1,50.5197,221.7904
1,47.165585,219.96565
1,43.804398,218.14081
1,40.436287,216.31584
1,37.0614,214.49072
1,33.679893,212.66544
1,30.291908,210.83994
1,26.897594,209.01418
1,23.497095,207.18813
1,20.090555,205.36176
1,16.678116,203.53502
1,13.259917,201.70787
1,9.836099,199.88026
1,6.4068255,198.0521
1,2.9722612,196.22327
1,-0.46743464,194.39369
1,-3.911407,192.56197
1,-7.3595057,190.72801
1,-10.811584,188.89174
2,-42.254307,-33.644
2,-40.28672,-30.614588
2,-38.432186,-27.612574
2,-36.706306,-24.68343
2,-35.1016,-21.847382
2,-33.64216,-19.143362
2,-32.20566,-16.59452
2,-30.878546,-14.099875
2,-29.75545,-11.682397
2,-28.848051,-9.3408165
2,-28.169308,-7.0715275
2,-27.726845,-4.8541474
2,-27.444513,-2.7334676
2,-27.319422,-0.71426964
2,-27.345156,1.1789576
2,-27.50326,2.9200125
2,-27.760372,4.4910765
2,-28.076078,5.8936315
2,-28.415905,7.1481304
2,-28.761461,8.281761
2,-29.106647,9.320772
2,-29.451982,10.286358
2,-29.800846,11.195071
2,-30.146606,12.08253
2,-30.493885,12.957754
2,-30.850393,13.823571
2,-31.220297,14.685146
2,-31.60724,15.546607
2,-32.014565,16.410843
2,-32.487892,17.295664
2,-33.02616,18.200304
2,-33.628254,19.124079
2,-34.29302,20.066399
2,-35.02354,21.016424
2,-35.81871,21.97339
2,-36.677315,22.9369
2,-37.5978,23.907307
2,-38.57815,24.88593
2,-39.616863,25.873177
2,-40.744305,26.83191
2,-41.957863,27.758745
2,-43.253464,28.65296
2,-44.624756,29.51816
2,-46.06658,30.354502
2,-47.573463,31.162893
2,-49.13983,31.944881
2,-50.760235,32.702553
2,-52.434414,33.429184
2,-54.152916,34.13647
2,-55.91165,34.827076
2,-57.703644,35.55131
2,-59.52729,36.309853
2,-61.380905,37.10345
2,-63.26266,37.93301
2,-65.17095,38.79911
2,-67.10418,39.702263
2,-69.06081,40.642933
2,-71.03932,41.62151
2,-73.02825,42.647247
2,-75.0259,43.7203
2,-77.030785,44.840633
2,-79.04163,46.008068
2,-81.05726,47.222355
2,-83.07647,48.483253
2,-85.09831,49.790367
2,-87.12621,51.14054
2,-89.158676,52.53382
2,-91.19769,53.96758
2,-93.24227,55.4416
2,-95.29165,56.95552
2,-97.345085,58.508953
2,-99.4019,60.101498
2,-101.46228,61.732586
2,-103.525764,63.401375
2,-105.58547,65.1109
2,-107.64351,66.85933
2,-109.69948,68.646126
2,-111.753105,70.47072
2,-113.80287,72.33345
2,-115.848495,74.23374
2,-117.88968,76.17103
2,-119.92675,78.14422
2,-121.959366,80.152824
2,-123.987236,82.196335
2,-126.01008,84.27424
2,-128.02762,86.38605
2,-130.04025,88.53096
2,-132.04747,90.70862
2,-134.04877,92.91865
2,-136.03864,95.1628
2,-138.01692,97.440544
2,-139.9835,99.75131
2,-141.93811,102.09462
2,-143.8819,104.46938
2,-145.81471,106.87511
2,-147.73627,109.311356
2,-149.64653,111.77745
2,-151.5456,114.27286
2,-153.43353,116.79705
2,-155.31052,119.34949
2,-157.17667,121.92965
2,-159.03209,124.53703
2,-160.87686,127.17115
2,-162.71106,129.83153
2,-164.53471,132.51772
2,-166.34785,135.22926
2,-168.15027,137.96582
2,-169.94165,140.72705
2,-171.72173,143.51263
2,-173.49023,146.32224
2,-175.24692,149.15553
2,-176.99161,152.01219
2,-178.72415,154.89186
2,-180.4055,157.7625
2,-182.03777,160.61942
2,-183.6222,163.45766
2,-185.15958,166.27205
2,-186.65178,169.05685
2,-188.10211,171.80606
2,-189.51566,174.51385
2,-190.89937,177.17532
2,-192.26186,179.78726
2,-193.61258,182.34889
2,-194.961,184.86209
2,-196.31558,187.33104
2,-197.68294,189.76143
2,-199.06778,192.15959
2,-200.47328,194.53181
2,-201.90134,196.88397
2,-203.35292,199.22128
2,-204.82834,201.54832
2,-206.32755,203.86899
2,-207.82292,206.2224
2,-209.31522,208.60765
2,-210.8053,211.02382
2,-212.2944,213.46983
2,-213.78384,215.94461
2,-215.27495,218.44702
2,-216.76962,220.97578
2,-218.26886,223.52989
2,-219.77367,226.10832
2,-221.28957,228.70763
2,-222.81807,231.32635
2,-224.37595,233.95033
2,-225.96448,236.57741
2,-227.59076,239.19681
2,-229.26425,241.7843
2,-230.98561,244.33281
2,-232.75462,246.82944
2,-234.56929,249.2624
2,-236.4285,251.63344
2,-238.32614,253.92613
2,-240.26018,256.13922
2,-242.23065,258.27625
2,-244.21182,260.28616
2,-246.2003,262.1666
2,-248.19377,263.91708
2,-250.18611,265.53143
2,-252.17151,267.00415
2,-254.13696,268.32077
2,-256.06244,269.434
2,-257.88843,270.30368
2,-259.59155,270.91336
2,-261.14056,271.24255
2,-262.5036,271.28256
2,-263.64566,271.02856
2,-264.5572,270.5558
2,-265.24292,269.90292
2,-265.83218,269.22928
2,-266.43167,268.63583
2,-266.85397,267.95004
2,-267.11566,267.20825
2,-267.38293,266.49573
2,-267.65472,265.81458
2,-267.92892,265.1683
2,-268.0904,264.50723
2,-268.25797,263.87875
2,-268.44104,263.25507
2,-268.64148,262.63675
2,-268.85278,262.02206
2,-269.06775,261.40863
2,-269.33127,260.81445
2,-269.58585,260.21637
2,-269.8498,259.62238
2,-270.1515,259.04663
2,-270.52988,258.51813
2,-271.0528,258.13205
2,-271.65866,257.89667
2,-272.2841,257.71967
2,-272.91815,257.5767
2,-273.55478,257.44553
2,-274.19025,257.30884
2,-274.8149,257.1291
2,-275.42285,256.8991
2,-276.00757,256.6152
2,-276.56076,256.2739
2,-277.0747,255.87596
2,-277.55032,255.43292
2,-277.9868,254.94699
2,-278.43707,254.4349
2,-278.96774,253.95828
2,-279.5174,253.44345
2,-280.18317,253.0399
2,-280.9267,252.8259
2,-281.59952,252.79404
2,-282.24915,252.77176
2,-282.8922,252.67705
2,-283.52737,252.539
2,-284.14716,252.34312
2,-284.75018,252.1005
2,-285.3336,251.81389
2,-285.89658,251.489
2,-286.43784,251.12907
2,-286.99835,250.73146
2,-287.57877,250.29654
2,-288.1798,249.82422
2,-288.80228,249.32118
2,-289.44678,248.78078
2,-290.11285,248.22299
2,-290.8012,247.64767
2,-291.51273,247.05338
2,-292.2483,246.43712
2,-293.0084,245.79956
2,-293.7126,245.05156
2,-294.37006,244.24344
2,-295.10098,243.41667
2,-295.90256,242.57625
2,-296.76984,241.72612
2,-297.69714,240.86954
2,-298.678,240.00864
2,-299.66122,239.12503
2,-300.6412,238.21843
2,-301.61285,237.28793
2,-302.57156,236.33217
2,-303.5131,235.34926
2,-304.43387,234.3372
2,-305.3306,233.29376
2,-306.24847,232.24352
2,-307.18298,231.18379
2,-308.1258,230.06638
2,-309.0736,228.89142
2,-310.02283,227.65909
2,-310.97284,226.3704
2,-311.91968,225.02563
2,-312.8631,223.62584
2,-313.80304,222.17209
2,-314.74295,220.6662
2,-315.6858,219.10997
2,-316.634,217.50516
2,-317.5896,215.85342
2,-318.55414,214.15633
2,-319.51288,212.41098
2,320.0,210.61835
2,319.11102,208.87965
2,318.29022,207.19641
2,317.53928,205.57045
2,316.859,204.00256
2,316.24924,202.49237
2,315.70886,201.03828
2,315.23575,199.63756
2,314.82718,198.28603
2,314.47955,196.97917
2,314.18954,195.71136
2,313.95258,194.47731
2,313.74875,193.22702
2,313.57275,191.95831
2,313.41965,190.66907
2,313.28494,189.35735
2,313.1645,188.02142
2,313.05444,186.65979
2,312.9513,185.27115
2,312.85187,183.85439
2,312.7532,182.4086
2,312.60718,180.92479
2,312.4205,179.39961
2,312.1937,177.83408
2,311.92743,176.22908
2,311.62238,174.5855
2,311.27954,172.90385
2,310.89957,171.185
2,310.48306,169.42975
2,310.03067,167.6389
2,309.54297,165.81325
2,309.01974,163.95407
2,308.46164,162.06209
2,307.86926,160.138
2,307.24393,158.1821
2,306.58633,156.19495
2,305.8972,154.17715
2,305.17813,152.1287
2,304.42975,150.05019
2,303.6525,147.9423
2,302.84674,145.80576
2,302.01266,143.64136
2,301.1504,141.44995
2,300.25662,139.23471
2,299.33133,136.99658
2,298.37393,134.73694
2,297.38394,132.45709
2,296.3611,130.15823
2,295.29944,127.84674
2,294.19928,125.523384
2,293.06058,123.18931
2,291.8832,120.84565
2,290.62677,118.51263
2,289.29248,116.19189
2,287.8833,113.88379
2,286.4009,111.58957
2,284.847,109.310394
2,283.22327,107.04732
2,281.56824,104.77642
2,279.88437,102.49583
2,278.17172,100.20632
2,276.43,97.90914
2,274.65842,95.60608
2,272.8587,93.34759
2,271.03238,91.137245
2,269.17996,88.98076
2,267.30362,86.88336
2,265.4061,84.85004
2,263.49078,82.8858
2,261.56143,80.99723
2,259.62524,79.18614
2,257.68887,77.456696
2,255.76039,75.81045
2,253.84839,74.24694
2,251.96082,72.763954
2,250.10497,71.35563
2,248.28648,70.01343
2,246.50873,68.727264
2,244.77293,67.486206
2,243.0763,66.284325
2,241.41556,65.11441
2,239.78746,63.968815
2,238.18697,62.84421
2,236.61014,61.735775
2,235.05331,60.640144
2,233.51646,59.603245
2,231.99643,58.623383
2,230.50153,57.746746
2,229.02708,56.974922
2,227.56702,56.310547
2,226.11502,55.755722
2,224.66394,55.313282
2,223.20529,54.988117
2,221.77505,54.64966
2,220.38152,54.297215
2,219.03407,53.935402
2,217.74199,53.57292
2,216.51141,53.22266
2,215.34485,52.89773
2,214.24054,52.610554
2,213.21335,52.309566
2,212.25957,52.002785
2,211.3746,51.696625
2,210.55449,51.39499
2,209.83583,51.126453
2,209.21513,50.890377
2,208.60226,50.67383
2,207.98407,50.472973
2,207.36111,50.28745
2,206.73312,50.11973
2,206.10094,49.96862
2,205.49158,49.742382
2,204.9231,49.427223
2,204.38046,49.069378
2,203.87012,48.666817
2,203.39896,48.219032
2,202.97702,47.724594
2,202.5934,47.199863
2,202.24669,46.650055
2,201.93275,46.080894
2,201.64699,45.497086
2,201.38556,44.901978
2,201.10382,44.31621
2,200.7987,43.742275
2,200.46736,43.18307
2,200.10814,42.641354
2,199.71927,42.120506
2,199.2635,41.657066
2,198.74576,41.25597
2,198.19637,40.878113
2,197.65694,40.474968
2,197.12912,40.053616
2,196.6114,39.620945
2,196.10477,39.179836
2,195.609,38.734634
2,195.12343,38.29019
2,194.64394,37.85134
2,194.16173,37.415485
2,193.64357,37.02305
2,193.0894,36.683346
2,192.50554,36.397675
2,191.8968,36.169785
2,191.26889,36.00177
2,190.6277,35.89509
2,189.99426,35.749294
2,189.37009,35.56788
2,188.73163,35.445946
2,188.0995,35.294567
2,187.47388,35.11821
2,186.83377,35.00521
2,186.19742,34.872734
2,185.56454,34.72449
2,184.93489,34.56311
2,184.30786,34.391846
2,183.68332,34.21173
2,183.04283,34.10089
2,182.40321,33.985165
2,181.7641,33.866745
2,181.12488,33.748837
2,180.48506,33.63425
2,179.8445,33.523903
2,179.20308,33.41867
2,178.56676,33.286015
2,177.93687,33.125565
2,177.40143,32.757053
2,176.85707,32.401833
2,176.3042,32.06003
2,175.7429,31.732227
2,175.25139,31.306887
2,174.7576,30.884184
2,174.26244,30.463104
2,173.76703,30.042297
2,173.27261,29.620335
2,172.78099,29.195124
2,172.29384,28.764803
2,171.81407,28.326252
2,171.34416,27.877151
2,170.8866,27.415495
2,170.44452,26.938972
2,170.02036,26.446438
2,169.61421,25.938942
2,169.22801,25.41611
2,168.86235,24.878716
2,168.5171,24.327986
2,168.15038,23.791323
2,167.76253,23.269722
2,167.35356,22.764507
2,166.92476,22.276007
2,166.47415,21.807543
2,166.00288,21.35988
2,165.51051,20.935541
2,164.97026,20.57411
2,164.39034,20.28052
2,163.7789,20.059944
2,163.15761,19.86891
2,162.52742,19.70965
2,161.8901,19.581833
2,161.24728,19.485456
2,160.60115,19.414623
2,159.95279,19.368546
2,159.31192,19.26
2,158.66719,19.177412
2,158.01968,19.120514
2,157.37033,19.091652
2,156.7272,18.997429
2,156.08052,18.93179
2,155.43152,18.895853
2,154.78932,18.795452
2,154.14304,18.726118
2,153.4955,18.669638
2,152.84668,18.63049
2,152.2076,18.511898
2,151.56569,18.409613
2,150.9207,18.329075
2,150.27274,18.277636
2,149.62288,18.263956
2,148.97604,18.199896
2,148.32634,18.180183
2,147.67938,18.117367
2,147.02946,18.107038
2,146.38129,18.058502
2,145.7374,17.969624
2,145.0884,17.933598
2,144.44188,17.86637
2,143.79192,17.859144
2,143.14273,17.826708
2,142.4954,17.76786
2,141.85153,17.678875
2,141.20222,17.648916
2,140.55472,17.592094
2,139.91081,17.503246
2,139.28357,17.332758
2,138.65543,17.165594
2,138.01523,16.975485
2,137.36378,16.761698
2,136.70085,16.52552
2,136.02678,16.267412
2,135.37076,15.910642
2,134.70404,15.534188
2,134.02788,15.137072
2,133.34254,14.719955
2,132.64836,14.283434
2,131.98538,13.767058
2,131.31354,13.233306
2,130.63321,12.68247
2,129.9855,12.064995
2,129.32855,11.433122
2,128.6629,10.786459
2,127.98917,10.124437
2,127.3448,9.409735
2,126.69342,8.677786
2,126.035416,7.9279494
2,125.37099,7.1599064
2,124.70053,6.3729334
2,124.024,5.5670877
2,123.3416,4.741953
2,122.653145,3.8980024
2,121.95842,3.0355968
2,121.257286,2.1551576
2,120.554756,1.3057076
2,119.85244,0.48810536
2,119.15084,-0.29427725
2,118.451866,-1.0400934
2,117.75933,-1.751515
2,117.07564,-2.4273367
2,116.40332,-3.0676124
2,115.74446,-3.672556
2,115.10103,-4.243226
2,114.47462,-4.7812114
2,113.82037,-5.2949286
2,113.13876,-5.781266
2,112.43253,-6.2435803
2,111.70445,-6.6865106
2,110.95572,-7.111717
2,110.187096,-7.520259
2,109.39979,-7.9149184
2,108.59481,-8.298295
2,107.77417,-8.675618
2,106.938,-9.047297
2,106.08696,-9.414888
2,105.22176,-9.77997
2,104.34333,-10.144463
2,103.45245,-10.509824
2,102.54949,-10.876209
2,101.63527,-11.245
2,100.71055,-11.617682
2,99.77608,-11.995941
2,98.832634,-12.38166
2,97.8807,-12.776406
2,96.92051,-13.181725
2,95.95207,-13.599084
2,94.976746,-14.033696
2,93.99414,-14.48679
2,93.0037,-14.959462
2,92.00456,-15.452352
2,90.94965,-15.970257
2,89.840096,-16.512695
2,88.67774,-17.080772
2,87.46226,-17.670906
2,86.194176,-18.281496
2,84.87486,-18.912493
2,83.50533,-19.563383
2,82.08648,-20.233591
2,80.61919,-20.92254
2,79.10363,-21.627914
2,77.53983,-22.34685
2,75.92868,-23.07889
2,74.271034,-23.823593
2,72.567764,-24.580534
2,70.81972,-25.349329
2,69.02773,-26.129606
2,67.19265,-26.921022
3,161.019,-286.85934
3,161.54973,-286.23993
3,162.12459,-285.57007
3,162.7593,-284.8704
3,163.45287,-284.1419
3,164.20459,-283.38596
3,164.9924,-282.57928
3,165.81613,-281.72333
3,166.65237,-280.8065
3,167.5028,-279.83072
3,168.37619,-278.80136
3,169.27377,-277.72043
3,170.19716,-276.59018
3,171.14882,-275.41364
3,172.13144,-274.194
3,173.1558,-272.94238
3,174.22368,-271.66235
3,175.33643,-270.35724
3,176.50243,-269.04282
3,177.72247,-267.72354
3,178.9971,-266.40387
3,180.32678,-265.08905
3,181.71135,-263.78284
3,183.15152,-262.5011
3,184.64513,-261.25772
3,186.19095,-260.05276
3,187.78786,-258.886
3,189.4292,-257.7751
3,191.11371,-256.72
3,192.83997,-255.72086
3,194.6047,-254.78156
3,196.40616,-253.90233
3,198.24268,-253.08345
3,200.1123,-252.32571
3,202.0136,-251.62895
3,203.94507,-250.99321
3,205.8555,-250.42638
3,207.7393,-249.92598
3,209.58945,-249.4894
3,211.39914,-249.1117
3,213.16077,-248.7865
3,214.86719,-248.5041
3,216.51248,-248.25203
3,218.09227,-248.01617
3,219.60759,-247.77907
3,220.985,-247.56435
3,222.23016,-247.35867
3,223.35036,-247.1545
3,224.35165,-246.94861
3,225.23659,-246.73996
3,226.00162,-246.52892
3,226.6669,-246.40729
3,227.2965,-246.24567
3,227.93495,-246.12369
3,228.55443,-245.92685
3,229.17216,-245.72461
3,229.78331,-245.50323
3,230.40077,-245.30016
3,231.02296,-245.11209
3,231.6493,-244.9383
3,232.28923,-244.82425
3,232.93744,-244.77606
3,233.5858,-244.72984
3,234.23528,-244.75604
3,234.88385,-244.79898
3,235.53062,-244.86368
3,236.17421,-244.9548
3,236.81271,-245.07649
3,237.4431,-245.23499
3,238.06226,-245.43283
3,238.66644,-245.67252
3,239.25012,-245.95854
3,239.7823,-246.33174
3,240.24854,-246.78465
3,240.6878,-247.26375
3,241.0969,-247.76888
3,241.4731,-248.29893
3,241.81447,-248.85208
3,242.12144,-249.4283
3,242.39493,-250.0302
3,242.63599,-250.66017
3,242.84317,-251.32092
3,243.01756,-252.01424
3,243.15965,-252.74193
3,243.26619,-253.506
3,243.34148,-254.3074
3,243.38528,-255.14742
3,243.4366,-256.0533
3,243.49127,-257.02405
3,243.54955,-258.05832
3,243.61188,-259.15463
3,243.67838,-260.31177
3,243.74951,-261.52844
3,243.82506,-262.8035
3,243.90482,-264.13562
3,243.98929,-265.52368
3,244.07785,-266.96658
3,244.16988,-268.46326
3,244.2636,-270.0127
3,244.35388,-271.61383
3,244.44128,-273.2656
3,244.52478,-274.96713
3,244.60466,-276.7174
3,244.68346,-278.51562
3,244.76454,-280.36072
3,244.847,-282.25143
3,244.93077,-284.1869
3,245.0165,-286.1661
3,245.10857,-288.18814
3,245.20538,-290.25223
3,245.30576,-292.35754
3,245.41028,-294.50323
3,245.51956,-296.68845
3,245.6316,-298.91226
3,245.7491,-301.1737
3,245.87457,-303.47177
3,246.0185,-305.8038
3,246.18242,-308.1686
3,246.3677,-310.56503
3,246.5842,-312.98846
3,246.83127,-315.43832
3,247.1083,-317.91406
3,247.41472,320.0
3,247.70976,317.46606
3,247.99686,314.90002
3,248.27641,312.30258
3,248.5485,309.67435
3,248.81033,307.01596
3,249.06151,304.3281
3,249.3021,301.6114
3,249.53276,298.86636
3,249.74875,296.09412
3,249.95087,293.29514
3,250.13684,290.47037
3,250.30692,287.62018
3,250.46138,284.74512
3,250.60114,281.84558
3,250.72285,278.9226
3,250.82735,275.9766
3,250.91528,273.00797
3,250.98714,270.01715
3,251.04305,267.00458
3,251.08484,263.97055
3,251.1131,260.91547
3,251.12703,257.83987
3,251.12454,254.74461
3,251.10625,251.63004
3,251.07225,248.49658
3,251.02065,245.34515
3,250.92465,242.21767
3,250.78477,239.115
3,250.6016,236.03795
3,250.37537,232.9873
3,250.10664,229.9637
3,249.79573,226.96768
3,249.44308,223.99973
3,249.04839,221.0604
3,248.60484,218.15324
3,248.11194,215.27922
3,247.56863,212.4394
3,246.97285,209.6357
3,246.31885,206.8737
3,245.60767,204.15373
3,244.8423,201.47424
3,244.02377,198.83543
3,243.1529,196.23761
3,242.23058,193.68132
3,241.26485,191.16096
3,240.25659,188.6772
3,239.20703,186.23016
3,238.11682,183.82042
3,236.98639,181.44853
3,235.81648,179.11462
3,234.60712,176.81897
3,233.35654,174.56291
3,232.06119,172.34825
3,230.728,170.22406
3,229.35338,168.19302
3,227.93303,166.25696
3,226.46204,164.41681
3,224.93564,162.67175
3,223.34962,161.01973
3,221.70052,159.4574
3,220.04083,157.93454
3,218.37001,156.45428
3,216.68765,155.01971
3,214.9936,153.63387
3,213.28793,152.29965
3,211.57097,151.01979
3,209.83969,149.80048
3,208.095,148.64378
3,206.33807,147.55125
3,204.5703,146.5238
3,202.79341,145.56143
3,201.00899,144.66298
3,199.21829,143.82623
3,197.42247,143.04773
3,195.62231,142.32327
3,193.81827,141.6481
3,192.01024,141.01714
3,190.19812,140.42513
3,188.38158,139.86685
3,186.56017,139.33723
3,184.73355,138.83139
3,182.89812,138.34824
3,181.05333,137.88335
3,179.19865,137.43265
3,177.33356,136.99239
3,175.45757,136.55913
3,173.57025,136.12973
3,171.66953,135.7034
3,169.74268,135.23303
3,167.79045,134.71921
3,165.81358,134.1625
3,163.81279,133.5635
3,161.78876,132.9228
3,159.74187,132.24103
3,157.67279,131.51875
3,155.58217,130.75656
3,153.47063,129.95503
3,151.33875,129.11475
3,149.18713,128.23627
3,147.01631,127.320206
3,144.82678,126.36717
3,142.61905,125.37777
3,140.39073,124.35603
3,138.14238,123.30244
3,135.87451,122.21746
3,133.58765,121.10158
3,131.28229,119.95526
3,128.95891,118.77898
3,126.61798,117.573204
3,124.25996,116.33841
3,121.88527,115.075066
3,119.49432,113.783646
3,117.087524,112.46463
3,114.66525,111.11849
3,112.22787,109.74572
3,109.7757,108.3468
3,107.30909,106.922226
3,104.82832,105.472496
3,102.33369,103.998116
3,99.82544,102.4996
3,97.303825,100.977486
3,94.76906,99.43229
3,92.221344,97.86456
3,89.66085,96.27485
3,87.087746,94.66371
3,84.50216,93.03172
3,81.90412,91.37957
3,79.29365,89.707954
3,76.670715,88.0176
3,74.03529,86.30925
3,71.3872,84.58381
3,68.726135,82.842354
3,66.05165,81.08615
3,63.363327,79.31647
3,60.660812,77.53447
3,57.943783,75.741295
3,55.211815,73.938255
3,52.46442,72.126785
3,49.701153,70.30829
3,46.921597,68.48416
3,44.125374,66.65577
3,41.312153,64.82442
3,38.48166,62.991352
3,35.63365,61.15778
3,32.767918,59.324875
3,29.884321,57.493683
3,26.982744,55.665234
3,24.063084,53.840538
3,21.125227,52.02067
3,18.168674,50.20777
3,15.189958,48.416237
3,12.188379,46.659096
3,9.165292,44.94792
3,6.1218166,43.285812
3,3.0582285,41.671173
3,-0.02428794,40.106716
3,-3.1258163,38.588726
3,-6.2457104,37.117477
3,-9.383553,35.692204
3,-12.537364,34.318047
3,-15.706798,32.994255
3,-18.890764,31.722153
3,-22.088732,30.501331
3,-25.300453,29.331478
3,-28.525404,28.21221
3,-31.761963,27.145887
3,-35.010036,26.13144
3,-38.269444,25.167673
3,-41.540077,24.25324
3,-44.821217,23.389465
3,-48.112736,22.57523
3,-51.414803,21.808727
3,-54.72727,21.088919
3,-58.018307,20.452143
3,-61.284294,19.89797
3,-64.52106,19.426117
3,-67.72384,19.036356
3,-70.88752,18.727798
3,-73.95675,18.493504
3,-76.922775,18.326658
3,-79.77689,18.219065
3,-82.51136,18.16058
3,-85.120026,18.139656
3,-87.599205,18.143532
3,-89.94816,18.15896
3,-92.16939,18.173447
3,-94.26845,18.17579
3,-96.2533,18.156427
3,-98.13353,18.10796
3,-99.91967,18.025131
3,-101.62264,17.904793
3,-103.253174,17.74568
3,-104.83447,17.592714
3,-106.37369,17.443933
3,-107.87732,17.298409
3,-109.35131,17.155754
3,-110.801025,17.01598
3,-112.231285,16.879374
3,-113.6464,16.746414
3,-115.05039,16.617828
3,-116.446976,16.494488
3,-117.83963,16.377182
3,-119.23151,16.266756
3,-120.62549,16.16405
3,-122.024086,16.07006
3,-123.43193,15.97949
3,-124.89062,15.917421
3,-126.39906,15.883472
3,-127.9562,15.8773
3,-129.56097,15.898563
3,-131.21236,15.946923
3,-132.90936,16.021975
3,-134.65195,16.120646
3,-136.43933,16.242052
3,-138.27069,16.385525
3,-140.14519,16.549406
3,-142.06218,16.732727
3,-144.02104,16.934425
